Basename Frame Expressive Eyes Cheeks Head Mouth Chin
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01203 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01250 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01255 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01256 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01259 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01267 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01316 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01328 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01337 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01366 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01373 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01381 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01416 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01418 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01455 0.33333 0.0 0.0 0.0 0.0 0.0
93a66ade-e486-4de8-9388-cc5f9dd1a4c8 01489 0.33333 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00024 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00028 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00042 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00048 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00055 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00057 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00061 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00078 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00088 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00090 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00107 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00113 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00117 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00118 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00126 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00133 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00164 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00172 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00186 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00191 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00211 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00225 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00242 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00265 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00288 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00292 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00300 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00305 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00311 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00325 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00326 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00328 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00333 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00334 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00335 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00353 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00358 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00362 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00363 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00384 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00393 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00408 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00414 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00420 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00427 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00429 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00438 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00450 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00458 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00479 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00481 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00487 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00488 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00497 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00522 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00527 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00528 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00529 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00535 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00544 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00548 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00575 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00592 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00617 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00626 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00649 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00651 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00653 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00663 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00688 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00704 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00705 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00709 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00718 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00720 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00742 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00749 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00776 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00777 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00794 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00800 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00814 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00824 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00826 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00838 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00843 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00852 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00859 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00860 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00868 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00870 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00877 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00878 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00885 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00886 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00888 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00889 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00895 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00908 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00911 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00915 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00921 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00931 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00937 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00944 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00945 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00950 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00951 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00953 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00970 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00987 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 00993 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01010 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01011 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01016 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01023 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01027 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01040 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01045 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01054 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01068 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01071 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01081 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01082 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01098 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01103 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01112 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01130 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01131 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01133 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01142 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01173 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01182 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01187 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01188 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01209 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01211 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01225 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01233 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01236 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01240 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01264 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01281 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01283 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01305 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01319 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01339 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01342 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01344 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01348 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01371 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01382 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01393 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01401 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01405 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01418 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01421 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01429 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01433 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01450 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01456 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01481 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01507 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01521 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01528 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01529 0.0 0.0 0.0 0.0 0.0 0.0
aeca4909-235b-4b40-828c-07b0266c26cf 01531 0.0 0.0 0.0 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00000 0.33333 0.0 0.0 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00007 0.33333 0.0 0.0 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00032 1.0 0.0 0.5 0.0 0.66667 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00059 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00081 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00123 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00124 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00131 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00146 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00153 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00155 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00162 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00171 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00172 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00179 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00205 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00206 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00219 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00236 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00245 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00248 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00254 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00296 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00329 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00334 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00365 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00368 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00386 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00397 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00402 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00405 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00408 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00412 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00421 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00459 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00480 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00482 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00488 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00526 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00560 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00575 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00584 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00587 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00616 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00622 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00626 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00627 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00631 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00643 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00656 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00661 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00676 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00682 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00694 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00704 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00715 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00722 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00726 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00731 0.66667 0.0 0.25 0.0 0.0 0.0
c3321c97-c4dd-4cbd-9115-862bb95ab091 00760 0.66667 0.0 0.25 0.0 0.0 0.0
af4b8811-ccf4-424d-96d9-7a78c9825231 00015 0.33333 0.0 0.25 0.0 0.0 0.0
af4b8811-ccf4-424d-96d9-7a78c9825231 00044 0.66667 0.0 0.0 0.0 0.0 0.75
af4b8811-ccf4-424d-96d9-7a78c9825231 00053 0.0 0.0 0.25 0.0 0.25 0.0
af4b8811-ccf4-424d-96d9-7a78c9825231 00055 0.0 0.0 0.25 0.0 0.25 0.0
af4b8811-ccf4-424d-96d9-7a78c9825231 00058 0.0 0.0 0.0 0.0 0.25 0.0
af4b8811-ccf4-424d-96d9-7a78c9825231 00098 0.0 0.0 0.0 0.0 0.25 0.0
af4b8811-ccf4-424d-96d9-7a78c9825231 00111 0.0 0.0 0.0 0.0 0.25 0.0
af4b8811-ccf4-424d-96d9-7a78c9825231 00160 0.0 0.0 0.0 0.0 0.25 0.0
af4b8811-ccf4-424d-96d9-7a78c9825231 00162 0.0 0.0 0.0 0.0 0.25 0.0
af4b8811-ccf4-424d-96d9-7a78c9825231 00165 0.0 0.0 0.0 0.0 0.25 0.0
af4b8811-ccf4-424d-96d9-7a78c9825231 00184 0.0 0.0 0.0 0.0 0.25 0.0
af4b8811-ccf4-424d-96d9-7a78c9825231 00190 0.0 0.0 0.0 0.0 0.25 0.0
af4b8811-ccf4-424d-96d9-7a78c9825231 00194 0.0 0.0 0.0 0.0 0.25 0.0
af4b8811-ccf4-424d-96d9-7a78c9825231 00195 0.0 0.0 0.0 0.0 0.25 0.0
af4b8811-ccf4-424d-96d9-7a78c9825231 00198 0.0 0.0 0.0 0.0 0.25 0.0
af4b8811-ccf4-424d-96d9-7a78c9825231 00201 0.0 0.0 0.0 0.0 0.25 0.0
af4b8811-ccf4-424d-96d9-7a78c9825231 00214 0.0 0.0 0.0 0.0 0.25 0.0
af4b8811-ccf4-424d-96d9-7a78c9825231 00226 0.0 0.0 0.0 0.0 0.25 0.0
af4b8811-ccf4-424d-96d9-7a78c9825231 00242 0.0 0.0 0.0 0.0 0.25 0.0
af4b8811-ccf4-424d-96d9-7a78c9825231 00249 0.0 0.0 0.0 0.0 0.25 0.0
